All 415 characters (least → most frequent) — VALIDATION SET
      U+  repr           count       %  name
  U+004D  'M'           24,967   0.21%  LATIN CAPITAL LETTER M
  U+0031  '1'           28,497   0.24%  DIGIT ONE
  U+0030  '0'           29,225   0.24%  DIGIT ZERO
  U+0043  'C'           32,003   0.27%  LATIN CAPITAL LETTER C
  U+002D  '-'           33,152   0.28%  HYPHEN-MINUS
  U+0041  'A'           36,789   0.31%  LATIN CAPITAL LETTER A
  U+0049  'I'           39,961   0.33%  LATIN CAPITAL LETTER I
  U+0053  'S'           40,128   0.34%  LATIN CAPITAL LETTER S
  U+0054  'T'           41,707   0.35%  LATIN CAPITAL LETTER T
  U+006B  'k'           70,446   0.59%  LATIN SMALL LETTER K
  U+0076  'v'           98,505   0.82%  LATIN SMALL LETTER V
  U+002C  ','          108,015   0.90%  COMMA
  U+002E  '.'          123,514   1.03%  FULL STOP
  U+0062  'b'          128,570   1.07%  LATIN SMALL LETTER B
  U+0077  'w'          149,228   1.25%  LATIN SMALL LETTER W
  U+0079  'y'          169,922   1.42%  LATIN SMALL LETTER Y
  U+0067  'g'          183,199   1.53%  LATIN SMALL LETTER G
  U+0070  'p'          185,688   1.55%  LATIN SMALL LETTER P
  U+0066  'f'          188,662   1.58%  LATIN SMALL LETTER F
  U+006D  'm'          217,568   1.82%  LATIN SMALL LETTER M
  U+0075  'u'          260,941   2.18%  LATIN SMALL LETTER U
  U+0063  'c'          277,241   2.32%  LATIN SMALL LETTER C
  U+0064  'd'          336,150   2.81%  LATIN SMALL LETTER D
  U+006C  'l'          383,209   3.20%  LATIN SMALL LETTER L
  U+0068  'h'          412,101   3.44%  LATIN SMALL LETTER H
  U+0072  'r'          574,263   4.80%  LATIN SMALL LETTER R
  U+0073  's'          588,423   4.92%  LATIN SMALL LETTER S
  U+006E  'n'          647,977   5.41%  LATIN SMALL LETTER N
  U+0069  'i'          656,920   5.49%  LATIN SMALL LETTER I
  U+006F  'o'          707,331   5.91%  LATIN SMALL LETTER O
  U+0061  'a'          744,314   6.22%  LATIN SMALL LETTER A
  U+0074  't'          805,994   6.74%  LATIN SMALL LETTER T
  U+0065  'e'        1,110,096   9.28%  LATIN SMALL LETTER E
  U+0020  ' '        2,011,559  16.81%  SPACE
